date,Symbols,code,close,open,high,low,adjust_price,change,percent_change,volume_match,value_match,volume_reconcile,value_reconcile,total_volume,total_value
2024-12-02,TPB,TPB,16.1,16.35,16.45,16.1,16.1,-0.1,-0.62,6793000.0,110126000000.0,172306.0,2818918600.0,6965306.0,112944918600.0
2024-12-02,FPT,FPT,142.2,144.3,146.0,141.6,142.2,-1.1,-0.77,6616800.0,949437000000.0,1323730.0,194679799000.0,7940530.0,1144116799000.0
2024-12-03,TPB,TPB,16.0,16.15,16.2,16.0,16.0,-0.1,-0.62,6553700.0,105438000000.0,450000.0,7030000000.0,7003700.0,112468000000.0
2024-12-03,FPT,FPT,145.0,141.7,145.9,141.7,145.0,2.8,1.97,5103700.0,734265000000.0,1868000.0,269512000000.0,6971700.0,1003777000000.0
2024-12-04,TPB,TPB,15.8,16.05,16.05,15.8,15.8,-0.2,-1.25,8010900.0,127369000000.0,5.0,74500.0,8010905.0,127369074500.0
2024-12-04,FPT,FPT,143.5,145.0,146.3,142.8,143.5,-1.5,-1.03,5609100.0,813743000000.0,1720301.0,254367649900.0,7329401.0,1068110649900.0
2024-12-05,TPB,TPB,16.45,15.85,16.45,15.75,16.45,0.65,4.11,11737500.0,190117000000.0,450003.0,7104794100.0,12187503.0,197221794100.0
2024-12-05,FPT,FPT,148.5,144.0,148.5,143.6,148.5,5.0,3.48,4849200.0,707111000000.0,3799301.0,560856761500.0,8648501.0,1267967761500.0
2024-12-06,TPB,TPB,16.25,16.5,16.5,16.25,16.25,-0.2,-1.22,9727100.0,159434000000.0,148201.0,2437905300.0,9875301.0,161871905300.0
2024-12-06,FPT,FPT,149.5,151.9,151.9,148.0,149.5,1.0,0.67,4541200.0,678952000000.0,462000.0,69692740000.0,5003200.0,748644740000.0
2024-12-09,VIN,VIN,19.9,19.9,19.9,19.9,19.9,0.0,0.0,50.0,950000.0,0.0,0.0,50.0,950000.0
2024-12-09,TPB,TPB,16.4,16.35,16.5,16.25,16.4,0.15,0.92,8418500.0,137950000000.0,292002.0,4792680300.0,8710502.0,142742680300.0
2024-12-09,FPT,FPT,147.0,149.2,149.5,146.1,147.0,-2.5,-1.67,4539000.0,667467000000.0,1360005.0,210560695500.0,5899005.0,878027695500.0
2024-12-10,VIN,VIN,19.0,19.0,19.0,19.0,19.0,-0.9,-4.52,100.0,1900000.0,0.0,0.0,100.0,1900000.0
2024-12-10,TPB,TPB,16.35,16.4,16.5,16.35,16.35,-0.05,-0.3,4978800.0,81627000000.0,500.0,7650000.0,4979300.0,81634650000.0
2024-12-10,FPT,FPT,149.5,147.1,149.5,147.0,149.5,2.5,1.7,3597200.0,533506000000.0,690006.0,103698820800.0,4287206.0,637204820800.0
