support,itemsets,length
0.2243021469264552,frozenset({'GROCERY'}),1
0.23935374658381714,frozenset({'ELECTRONICS'}),1
0.18355609338246293,frozenset({'BOOKS'}),1
0.18398779012060315,frozenset({'CLOTHING'}),1
0.18273009096224183,frozenset({'HOME DECOR'}),1
0.00188654873754198,"frozenset({'ELECTRONICS', 'GROCERY'})",2
0.0014004650087699022,"frozenset({'BOOKS', 'GROCERY'})",2
0.0015296341115205244,"frozenset({'BOOKS', 'ELECTRONICS'})",2
0.0011251308686962079,"frozenset({'BOOKS', 'CLOTHING'})",2
0.0015330332984350144,"frozenset({'ELECTRONICS', 'CLOTHING'})",2
0.0014004650087699022,"frozenset({'CLOTHING', 'GROCERY'})",2
0.0014276585040858226,"frozenset({'HOME DECOR', 'GROCERY'})",2
0.001135328429439678,"frozenset({'BOOKS', 'HOME DECOR'})",2
0.0014684487470597034,"frozenset({'HOME DECOR', 'ELECTRONICS'})",2
0.0011183324948672278,"frozenset({'HOME DECOR', 'CLOTHING'})",2
1.699593457245027e-05,"frozenset({'HOME DECOR', 'ELECTRONICS', 'CLOTHING'})",3
