support,itemsets,length
0.4375921375921376,frozenset({'GROCERY'}),1
0.3683046683046683,frozenset({'HOME DECOR'}),1
0.3717444717444717,frozenset({'BOOKS'}),1
0.4597051597051597,frozenset({'ELECTRONICS'}),1
0.36953316953316956,frozenset({'CLOTHING'}),1
0.13636363636363635,"frozenset({'GROCERY', 'ELECTRONICS'})",2
0.10319410319410319,"frozenset({'GROCERY', 'HOME DECOR'})",2
0.08206388206388206,"frozenset({'BOOKS', 'HOME DECOR'})",2
0.10614250614250614,"frozenset({'ELECTRONICS', 'HOME DECOR'})",2
0.08083538083538083,"frozenset({'CLOTHING', 'HOME DECOR'})",2
0.0012285012285012285,"frozenset({'CLOTHING', 'ELECTRONICS', 'HOME DECOR'})",3
0.10122850122850123,"frozenset({'BOOKS', 'GROCERY'})",2
0.11056511056511056,"frozenset({'BOOKS', 'ELECTRONICS'})",2
0.11081081081081082,"frozenset({'CLOTHING', 'ELECTRONICS'})",2
0.10122850122850123,"frozenset({'CLOTHING', 'GROCERY'})",2
0.08132678132678132,"frozenset({'CLOTHING', 'BOOKS'})",2
