invoice_id,customer_id,Name,Email,Phone,Address,City,State,Zipcode,country,Age,Gender,Income,Customer_Segment,invoice_date,Year,Month,Time,Total_Purchases,Amount,Total_Amount,Product_Category,Product_Brand,product_name,Feedback,Shipping_Method,Payment_Method,Order_Status,Ratings,products,quantity,unit_price,revenue,year_month
8691788,37249.0,Michelle Harrington,Ebony39@gmail.com,1414786801.0,3959 Amanda Burgs,Dortmund,Berlin,77985.0,Germany,21.0,Male,Low,Regular,2023-09-18 22:03:55,2023.0,September,22:03:55,3.0,108.0287567,324.08627,Clothing,Nike,Shorts,Excellent,Same-Day,Debit Card,Shipped,5.0,Cycling shorts,1,108.0287567,108.0287567,2023-09
2174773,69749.0,Kelsey Hill,Mark36@gmail.com,6852899987.0,82072 Dawn Centers,Nottingham,England,99071.0,UK,19.0,Female,Low,Premium,2023-12-31 08:42:04,2023.0,December,8:42:04,2.0,403.3539073,806.7078147,Electronics,Samsung,Tablet,Excellent,Standard,Credit Card,Processing,4.0,Lenovo Tab,1,403.3539073,403.3539073,2023-12
6679610,30192.0,Scott Jensen,Shane85@gmail.com,8362160449.0,4133 Young Canyon,Geelong,New South Wales,75929.0,Australia,48.0,Male,Low,Regular,2023-04-26 04:06:29,2023.0,April,4:06:29,3.0,354.4775997,1063.432799,Books,Penguin Books,Children's,Average,Same-Day,Credit Card,Processing,2.0,Sports equipment,1,354.4775997,354.4775997,2023-04
7232460,62101.0,Joseph Miller,Mary34@gmail.com,2776751724.0,8148 Thomas Creek Suite 100,Edmonton,Ontario,88420.0,Canada,56.0,Male,High,Premium,2023-05-08 14:55:17,2023.0,May,14:55:17,7.0,352.4077173,2466.854021,Home Decor,Home Depot,Tools,Excellent,Standard,PayPal,Processing,4.0,Utility knife,1,352.4077173,352.4077173,2023-05
4983775,27901.0,Debra Coleman,Charles30@gmail.com,9098267635.0,5813 Lori Ports Suite 269,Bristol,England,48704.0,UK,22.0,Male,Low,Premium,2024-01-10 16:54:07,2024.0,January,16:54:07,2.0,124.2765245,248.5530491,Grocery,Nestle,Chocolate,Bad,Standard,Cash,Shipped,1.0,Chocolate cookies,1,124.2765245,124.2765245,2024-01
5434096,97285.0,Erin Lewis,Arthur76@gmail.com,1578355423.0,600 Brian Prairie Suite 497,Kitchener,Ontario,47545.0,Canada,29.0,Female,Low,New,2023-06-26 13:35:51,2023.0,June,13:35:51,2.0,315.0576476,630.1152951,Electronics,Samsung,Television,Bad,Standard,Cash,Processing,1.0,QLED TV,1,315.0576476,315.0576476,2023-06
2344675,26603.0,Angela Fields,Tanya94@gmail.com,3668096144.0,237 Young Curve,Munich,Berlin,86862.0,Germany,29.0,Male,Medium,Premium,2023-03-24 10:12:56,2023.0,March,10:12:56,1.0,46.58807038,46.58807038,Clothing,Zara,Shirt,Bad,Same-Day,Cash,Processing,1.0,Dress shirt,1,46.58807038,46.58807038,2023-03
4155845,80175.0,Diane Clark,Martin39@gmail.com,6219779557.0,8823 Mariah Heights Apt. 263,Wollongong,New South Wales,39820.0,Australia,46.0,Male,Medium,New,2024-01-06 14:38:26,2024.0,January,14:38:26,8.0,328.8393017,2630.714413,Grocery,Nestle,Chocolate,Bad,Same-Day,Cash,Delivered,1.0,Dark chocolate,1,328.8393017,328.8393017,2024-01
4926148,31878.0,Lori Bell,Jessica33@gmail.com,6004895059.0,6225 William Lodge,Cologne,Berlin,64317.0,Germany,25.0,Male,Medium,New,2023-10-04 22:27:40,2023.0,October,22:27:40,10.0,397.6112295,3976.112295,Home Decor,Home Depot,Decorations,Excellent,Standard,Cash,Delivered,4.0,Candles,1,397.6112295,397.6112295,2023-10
8493213,19136.0,Jonathan Eaton,Mark38@gmail.com,2996714102.0,9772 Sosa Coves,Portsmouth,England,59280.0,UK,64.0,Female,Low,Regular,2023-07-20 23:06:51,2023.0,July,23:06:51,4.0,90.98186975,363.927479,Home Decor,Home Depot,Tools,Average,Standard,Credit Card,Shipped,2.0,Screwdriver set,1,90.98186975,90.98186975,2023-07
