itemsets,support
"('Water',)",0.08079188468392402
"('Smartphone',)",0.061153079574100155
"('Non-Fiction',)",0.06004895493791328
"('Fiction',)",0.059992124993403666
"('Juice',)",0.04073083308639369
"('Television',)",0.04073083308639369
"('Decorations',)",0.04061311391562377
"('T-shirt',)",0.040466979772599034
"('Tablet',)",0.04012194082379064
"('Shoes',)",0.040073229442782396
"('Furniture',)",0.039882443200500106
"('Soft Drink',)",0.039849968946494604
"('Fridge',)",0.030095514899593667
"('Mitsubishi 1.5 Ton 3 Star Split AC',)",0.026547702649493198
"('Kitchen',)",0.020690159083251808
"('Thriller',)",0.02067392195624906
"('Coffee',)",0.02055214350372845
"('Shorts',)",0.02037353510669822
"('Dress',)",0.020357297979695474
"('Headphones',)",0.0203491794161941
"('Jeans',)",0.020324823725689976
"('Lighting',)",0.020312645880437914
"('Shirt',)",0.020267993781180358
"(""Children's"",)",0.020219282400172112
"('Bedding',)",0.02020710455492005
"('Literature',)",0.02019898599141868
"('Chocolate',)",0.020174630300914556
"('Bathroom',)",0.020040674003141884
"('Jacket',)",0.019987903340382952
"('Laptop',)",0.019898599141867836
"('Tools',)",0.019719990744837608
"('Snacks',)",0.019533263784306004
